dataset,LTKBID,compound,y_true,p_ECFP,p_ECFP_StateCore,p_ECFP_FluxCore,p_ECFP_StateFluxCore
Hagan_genotox,DTXSID4059257,"Benzenamine, 2,5-dimethoxy-",0,0.7025947503672256,0.7810640937960699,0.8038101848587368,0.7887352807866681
Hagan_genotox,DTXSID4059338,p-Bromoclorobenzene,0,0.510708388907636,0.5641866581261767,0.5603008809675467,0.5404166226815238
Hagan_genotox,DTXSID4059758,"Dibenz[a,j]acridine",1,0.8092147370671491,0.8811868941789265,0.8597101404547072,0.8656044007743405
Hagan_genotox,DTXSID40598810,1-[tert-Butyl(dimethyl)silyl]piperazine,0,0.3419807535401241,0.37186906795080404,0.3259606551595487,0.3609562201483196
Hagan_genotox,DTXSID4060159,Ferrous oxalate,0,0.4874283948680322,0.546287697394634,0.4921282234982276,0.48929970842426856
Hagan_genotox,DTXSID4060369,8-Quinolinamine,1,0.751568213740948,0.8417012880895046,0.8397751609536916,0.8443598679279077
Hagan_genotox,DTXSID4060442,"2-Butanone, 4-hydroxy-",0,0.45271241836626824,0.5059409696043272,0.43661598940019847,0.45723879768968984
Hagan_genotox,DTXSID4060523,Ethyl 2-bromoisobutyrate,1,0.3445345871074925,0.38048317240287344,0.3388720401067625,0.3626249013606751
Hagan_genotox,DTXSID4060602,"Benzamide, N,N-dimethyl-",0,0.4523023413408232,0.47630043805387484,0.47787027455940273,0.4513922452899255
Hagan_genotox,DTXSID4060606,"Benzenemethanol, 2-methoxy-",0,0.5747003140857115,0.6241343036326634,0.6649787866643341,0.6407468737306591
Hagan_genotox,DTXSID4060735,"Ethane, 2-chloro-1,1-diethoxy-",1,0.5302382033152209,0.5998815881593922,0.5290353822602422,0.5627836732518865
Hagan_genotox,DTXSID4060789,"1-Propyne, 3-chloro-",1,0.6205851282744629,0.6856569325743651,0.6622146686767828,0.6781169896679211
Hagan_genotox,DTXSID4060866,"1,2-Ethanediol, 1,2-diformate",0,0.40244681453331604,0.44317812640740145,0.46370447544368737,0.44387274255966225
Hagan_genotox,DTXSID4060947,Benzenepropanoyl chloride,1,0.44909096313774316,0.5157320903109206,0.6094781966812097,0.6160120402004203
Hagan_genotox,DTXSID4060991,Hexafluorobutadiene,0,0.4467611590785318,0.5246281951960824,0.5230888882321906,0.5234388870747703
Hagan_genotox,DTXSID4061098,"Dodecane, 1-(ethenyloxy)-",0,0.13681947016958343,0.1295401188669799,0.14761951789649705,0.1431095025860121
Hagan_genotox,DTXSID40611159,"2-Methyl-1,4-phenylene bis(4-{[6-(acryloyloxy)hexyl]oxy}benzoate)",0,0.1947754897723839,0.17951880644420184,0.28049642605230957,0.2617259653449052
Hagan_genotox,DTXSID4061387,Cyclopentanamine,0,0.4818851501807136,0.46875249614172443,0.5094446148824293,0.46638363064689264
Hagan_genotox,DTXSID4061460,"1,3,2-Dioxathiane, 2,2-dioxide",1,0.5526074128170165,0.5818638488145097,0.535972885877598,0.534534843071719
Hagan_genotox,DTXSID4061834,"1H-Pyrrole-2,5-dione, 1-cyclohexyl-",0,0.44104628062223644,0.5203828358220529,0.6057158758855823,0.6121179120484596
Hagan_genotox,DTXSID4061836,"1,4-Butane sultone",1,0.6192462443101879,0.681629309152291,0.6692999367859437,0.6663627077924
Hagan_genotox,DTXSID4061911,"Silane, chloro(chloromethyl)dimethyl-",0,0.4225049855811851,0.44013841321484914,0.46460791221700487,0.45696880390808436
Hagan_genotox,DTXSID40621591,"1,1'-[Methylenedi(4,1-phenylene)]bis(2-hydroxy-2-methylpropan-1-one)",1,0.26869110351832387,0.27414821802206796,0.24591073120508314,0.24522245881626903
Hagan_genotox,DTXSID4062193,"Methanone, [1,1'-biphenyl]-4-ylphenyl-",1,0.4297487180318511,0.4844241400934375,0.46038732464716814,0.4652390032582372
Hagan_genotox,DTXSID4062274,"5H-Dibenzo[a,d]cyclohepten-5-one",0,0.8323893695634905,0.9029102535953616,0.8956848724217451,0.8931341808134419
Hagan_genotox,DTXSID4062278,"2-Butanone, O,O',O''-(ethenylsilylidyne)trioxime",1,0.5799266617874469,0.6269699856246259,0.6115566823617526,0.5953238654791533
Hagan_genotox,DTXSID4062301,Peroxyacetyl nitrate,1,0.6193661453710004,0.749002102977156,0.7199211962279842,0.7235243016572231
Hagan_genotox,DTXSID4062303,"Benzenesulfonamide, N-phenyl-N-[(trichloromethyl)thio]-",1,0.521050376027386,0.6123418614970332,0.6272866224408277,0.6393673119801185
Hagan_genotox,DTXSID4062357,C.I. Pigment Red 189,0,0.4387831918981664,0.536710755984738,0.4715754699523084,0.46557227745041435
Hagan_genotox,DTXSID4062359,"Anthra[2,3-d]oxazole-5,10-dione, 2-(1-amino-9,10-dihydro-9,10-dioxo-2-anthracenyl)-",0,0.541953600994911,0.6531654176317064,0.5947323781476932,0.5971114742836569
Hagan_genotox,DTXSID4062850,4-nonylphenoxy acetic acid (NP1EC),0,0.1707453332583879,0.12795906160900472,0.1306469479852863,0.126490564837789
Hagan_genotox,DTXSID4062856,Cyclohexylamine benzoate,0,0.463955496941235,0.47738932704342235,0.5422637929524871,0.4474506947477948
Hagan_genotox,DTXSID4063290,"1,3,2-Dioxaphosphorinane, 2,2'-oxybis[5,5-dimethyl-, 2,2'-disulfide",0,0.3552702242211872,0.3741690670741433,0.3327649678631654,0.3421134364358487
Hagan_genotox,DTXSID4063325,"Sodium p-((4,6-dichloro-1,3,5-triazin-2-yl)amino)benzenesulphonate",0,0.18030605749272877,0.16725302620928406,0.14417528989647152,0.1443077200177478
Hagan_genotox,DTXSID4063379,"Ethanesulfonic acid, 2-bromo-, sodium salt",0,0.30437181576196765,0.3184989307704648,0.29333368360293716,0.31222554483452214
Hagan_genotox,DTXSID4063404,"Phenol, 2,6-bis(1,1-dimethylethyl)-4-nonyl-",0,0.11079083782939823,0.06604710797499533,0.0728854605503342,0.06584118724524574
Hagan_genotox,DTXSID4063454,4-Morpholineethanesulfonic acid,0,0.26112074802931384,0.2468950475569244,0.2616121327800011,0.2772231863337667
Hagan_genotox,DTXSID4063745,C.I. Disperse Orange 30,1,0.7051164318259501,0.8270361919732324,0.8957378726449928,0.8963688501967196
Hagan_genotox,DTXSID4063820,"Bis(3,5-dimethyl-4-hydroxyphenyl)methane",0,0.4524789955750727,0.45597341576024836,0.45732599723119133,0.4411692173269511
Hagan_genotox,DTXSID4064341,C.I. Fluorescent Brightener 46,0,0.3449026620233497,0.3895759695691794,0.38889856058217126,0.3890449794434803
Hagan_genotox,DTXSID4064347,"C.I. Pigment Red 63, calcium salt (1:1)",1,0.2691249041142674,0.3171035535674401,0.28791466281803446,0.3016957233126148
Hagan_genotox,DTXSID4064420,"Benzoyl chloride, 3,5-dimethyl-",0,0.46578413309328776,0.5524081293452586,0.607154592883047,0.6237743057928675
Hagan_genotox,DTXSID4064476,"1H-Benzotriazole, 4,5,6,7-tetrahydro-",0,0.4482182894201325,0.4888235596335017,0.41020696804749895,0.4232354272011191
Hagan_genotox,DTXSID4064507,12H-Phthaloperin-12-one,0,0.5645792576829398,0.6625600944465447,0.6327171173926353,0.6319204420950224
Hagan_genotox,DTXSID4065024,"2,5-Bis(p-toluidino)terephthalic acid",0,0.3680234965690243,0.41201608629441305,0.39926465902125824,0.4057777440413197
Hagan_genotox,DTXSID4065280,C.I. Vat Yellow 33,0,0.4738297722086013,0.6387333869635508,0.5310571121241413,0.5434059135087052
Hagan_genotox,DTXSID4065288,N-(4-(Acetylamino)phenyl)-4-((5-(aminocarbonyl)-2-chlorophenyl)azo)-3-hydroxynaphthalene-2-carboxamide,0,0.41853777806409154,0.5157567517870284,0.48468731977943097,0.49280755812786303
Hagan_genotox,DTXSID4065317,"Benzonitrile, 2,2'-(1,4-phenylenedi-2,1-ethenediyl)bis-",0,0.32862524916422325,0.35106066639135375,0.36948496151338034,0.3599143093020763
Hagan_genotox,DTXSID4065319,Potassium phenylacetate,0,0.4253168404508038,0.45307210359745625,0.4592738456576375,0.44400738931595535
Hagan_genotox,DTXSID4065571,(1-Methylpropylidene)bis(tert-butyl) peroxide,0,0.3426541132566207,0.3502234911477348,0.3875932723002821,0.35787392944923174
Hagan_genotox,DTXSID4066046,"Silanetriamine, N,N',N''-tributyl-1-methyl-",0,0.2529125643201931,0.24816070579501806,0.2273950511905185,0.24642195690894417
Hagan_genotox,DTXSID4066179,"Benzoic acid, 2-(diphenylphosphino)-",0,0.45906225104804643,0.5222550869804836,0.48163695996046135,0.4938181128588324
Hagan_genotox,DTXSID4066256,"Benzamide, N,N'-[6,13-bis(acetylamino)-2,9-diethoxy-3,10-triphenodioxazinediyl]bis-",0,0.37985235448521076,0.46304598720992446,0.5963911015757376,0.5895216102549128
Hagan_genotox,DTXSID4066381,"Propanal, 3-hydroxy-2-(hydroxymethyl)-2-methyl-",1,0.25547155812941114,0.2723175486398971,0.3205470345608594,0.3446154118918428
Hagan_genotox,DTXSID4066597,"Disodium 4-hydroxynaphthalene-2,7-disulphonate",0,0.3013114903388534,0.29602305155311653,0.2962144457097035,0.2874799431891018
Hagan_genotox,DTXSID4066967,"5-Octen-2-one, 6-methyl-",0,0.3921625304100705,0.4700007287538969,0.4624671279890092,0.47185571284101996
Hagan_genotox,DTXSID4067018,"Butanamide, N,N'-1,4-phenylenebis[3-oxo-",0,0.4551629815471123,0.4932010168279497,0.5239134858489454,0.5057169790341085
Hagan_genotox,DTXSID4067191,N-(2-Acetamido)iminodiacetic acid,0,0.49583749657855747,0.5434095544918569,0.4966872049917579,0.49611324202083257
Hagan_genotox,DTXSID4067276,"Acetamide, N-[3-[bis[2-(acetyloxy)ethyl]amino]phenyl]-",0,0.46361239660739684,0.4930999478336336,0.5410112284607876,0.5177176707077774
Hagan_genotox,DTXSID4067309,"2H-1-Benzopyran-2-one, 3-(1H-benzimidazol-2-yl)-7-(diethylamino)-",0,0.39764147003751465,0.4427755506757077,0.5291462796585445,0.5290246715763685
Hagan_genotox,DTXSID4067357,"9-Octadecenoic acid (9Z)-, compd. with (9Z)-9-octadecen-1-amine (1:1)",0,0.11090176352325566,0.08354439598139381,0.08933310023474526,0.08795011519753798
Hagan_genotox,DTXSID4067430,"Silane, dimethylbis(octadecyloxy)-",0,0.11566399814766341,0.09883740425274067,0.10842397875467347,0.11083111175318927
Hagan_genotox,DTXSID4067565,Butyl decanoate,0,0.08703382409778808,0.08022041197805584,0.0851733202592548,0.08871712279844236
Hagan_genotox,DTXSID4067690,Tetrabutylammonium sulfate (1:1),0,0.11651848788699919,0.0782527554917777,0.08308081157982053,0.08152127704511399
Hagan_genotox,DTXSID40679577,"N-{3-[5-(4-Chlorophenyl)-1-(2,6-dichlorobenzoyl)-1H-pyrrolo[2,3-b]pyridine-3-carbonyl]-2,4-difluorophenyl}propane-1-sulfonamide",0,0.18442859989809093,0.17625397697428788,0.15554157850498262,0.1574121228551777
Hagan_genotox,DTXSID4067985,"Dodecanoic acid, decyl ester",0,0.04259499910258835,0.03128976138435468,0.03520960847431309,0.036624532597029
Hagan_genotox,DTXSID4068242,"2-Naphthalenecarboxamide, N,N'-(2,5-dichloro-1,4-phenylene)bis(4-((2,5-dichlorophenyl)azo)-3-hydroxy-",0,0.07111947385779557,0.06310049428295238,0.04737166913760332,0.051644703585955624
Hagan_genotox,DTXSID4068246,C.I. Disperse Orange 73,1,0.6581226933870122,0.7724227384296313,0.831268262962073,0.8381551414382398
Hagan_genotox,DTXSID4068323,"2-Naphthalenecarboxamide, N-[4-(acetylamino)phenyl]-3-hydroxy-",0,0.5429496800659274,0.6160279651942663,0.6122940636208675,0.6099903765399078
Hagan_genotox,DTXSID4068741,"1,3-Bis(3-(dimethylamino)propyl)urea",0,0.29707064974838776,0.2991271815729867,0.2993730162514765,0.3176976033948617
Hagan_genotox,DTXSID4068749,"7H-[1]Benzopyrano[3',2':3,4]pyrido[1,2-a]benzimidazole-6-carbonitrile, 3-(diethylamino)-7-oxo-",0,0.22470587925231564,0.24127401193072204,0.30573770721440924,0.30688355312316384
Hagan_genotox,DTXSID4068795,"1-(2-Hydroxyethyl)-2,2,6,6-tetramethyl-4-piperidinol",1,0.3097835693699027,0.28626842637734123,0.29035289822673094,0.30681981587613055
Hagan_genotox,DTXSID4069002,"1-Naphthalenecarbonyl chloride, 2-ethoxy-",0,0.5755524542419441,0.6623178748303661,0.7102429189454861,0.7095276327066667
Hagan_genotox,DTXSID40696901,"1-[3-Chloro-5-(trifluoromethyl)phenyl]-2,2,2-trifluoroethan-1-one",0,0.3619430385356734,0.45450449368958373,0.37208855449051664,0.4159449488915083
Hagan_genotox,DTXSID4070037,"Phosphonic acid, di-9-octadecenyl ester",0,0.11865248955331031,0.10638600907976543,0.12791375829570464,0.11806451538530821
Hagan_genotox,DTXSID4070160,"1-Octanaminium, N,N,N-trimethyl-, methyl sulfate",0,0.03766046612371646,0.02044393188549885,0.020594179179800772,0.020812275784656945
Hagan_genotox,DTXSID4070162,"1H-Naphth[2,3-f]isoindole-1,3,5,10(2H)-tetrone, 4,11-diamino-2-[3-(2-methoxyethoxy)propyl]-",1,0.4436740635060241,0.5604599964836434,0.6176502222436548,0.619753175021004
Hagan_genotox,DTXSID4070798,"Acetamide, N-[4-[(9,10-dihydro-4-hydroxy-9,10-dioxo-1-anthracenyl)amino]phenyl]-",0,0.5046049490771529,0.6254899525906493,0.5529159073447322,0.5790146160997381
Hagan_genotox,DTXSID4070950,"Acetic acid, (2-butoxyethoxy)-, sodium salt",0,0.21662442783824362,0.224948569673272,0.18041749066899124,0.19507848767162525
Hagan_genotox,DTXSID40726858,N-[3-(Dimethylamino)propyl]undec-10-enamide,0,0.15202067173939468,0.13028853515353114,0.13533702504535305,0.14249891763393005
Hagan_genotox,DTXSID4072780,"Phenol, 2-(2H-benzotriazol-2-yl)-6-(1-methyl-1-phenylethyl)-4-(1,1,3,3-tetramethylbutyl)-",0,0.1047084815260424,0.08343595085745593,0.07934830153932969,0.07921723204287912
Hagan_genotox,DTXSID4072869,"Benzene, [2-(cyclohexyloxy)ethyl]-",0,0.327319714087342,0.31385127229886595,0.32563599807719323,0.31797724802237637
Hagan_genotox,DTXSID40729788,"1~4~-Butyl-3~4~-ethyl-2~2~,2~3~-difluoro-1~1~,2~1~:2~4~,3~1~-terphenyl",0,0.2269108304605787,0.21198411397767103,0.21995165153176535,0.21027192615148338
Hagan_genotox,DTXSID4073382,"Phosphorodiamidic acid, phenyl ester",0,0.4772892757373803,0.5118267990899236,0.5439884344933329,0.5098109754112866
Hagan_genotox,DTXSID4073417,"Benzamide, 2,6-difluoro-",0,0.4892979552365777,0.5456479884656472,0.5412193092020344,0.5230353685738335
Hagan_genotox,DTXSID4073918,"2-Naphthalenamine, N-hydroxy-",1,0.6230308657017147,0.6904865770886873,0.757221234114054,0.7479407749941541
Hagan_genotox,DTXSID4074350,"6-Amino-1,3-dimethyluracil",1,0.456010817759778,0.4953736355373079,0.4826647103123199,0.4765738094539595
Hagan_genotox,DTXSID4074354,"Pentanoic acid, 5,5'-dioxybis[5-oxo-",0,0.36799788859617616,0.4131499768743623,0.42909981007684767,0.41647754780096347
Hagan_genotox,DTXSID4074641,"3H-Pyrazol-3-one, 2,4-dihydro-2,5-dimethyl-",1,0.4569629743681156,0.49171451159240354,0.4753617290362339,0.4744978932200608
Hagan_genotox,DTXSID4074647,"1,2-Ethanediamine, N1-[3-(triethoxysilyl)propyl]-",0,0.23914238121840992,0.2155369969399492,0.2439962560748766,0.25005091556503406
Hagan_genotox,DTXSID4074728,"2,3,3,3-Tetrafluoropropene",1,0.36130538905969956,0.3892850858750974,0.4224076692064315,0.3925229845043641
Hagan_genotox,DTXSID4074932,Perfluoro-2-methyl-3-pentanone,0,0.3829925483341305,0.4692129854161638,0.7238540863300001,0.6716496506509824
Hagan_genotox,DTXSID4075083,"Benzo[a]pyrene, 6-nitro-",1,0.8981754552635177,0.9566818946575809,0.9634131834317511,0.9638149423743778
Hagan_genotox,DTXSID4075401,(2-(2-Methoxyethoxy)ethoxy)acetic acid,0,0.2933565332371187,0.30366341018333715,0.25636518022873106,0.2761990325578387
Hagan_genotox,DTXSID40825830,"1-[Difluoro(trifluoromethoxy)methoxy]-1,2,2-trifluoroethene",0,0.2893379559876332,0.3020940420309833,0.324828086787921,0.3025722120106598
Hagan_genotox,DTXSID40860105,"Ethanol, 2,2'-(9-octadecen-1-ylimino)bis-",0,0.09817609128912036,0.06792724255829073,0.0891776884224922,0.0898165513514571
Hagan_genotox,DTXSID40861637,"2(3H)-Furanone, dihydro-3-hydroxy-4,4-dimethyl-",0,0.40819759881389467,0.44320923459411227,0.39869413636554835,0.40831279330765796
Hagan_genotox,DTXSID40861672,Acetyltryptophan,0,0.5420508703387944,0.5894834310582621,0.5593687322510222,0.5627373813222057
Hagan_genotox,DTXSID40861758,3-(Chloromethyl)-heptane,0,0.14087224858164604,0.1296174890961199,0.1261475625440849,0.13229680574784297
Hagan_genotox,DTXSID40862063,"2-pentadecanone, 6,10,14-trimethyl-",0,0.21357308919054363,0.2462160823579164,0.24247213699373152,0.25691706877558756
Hagan_genotox,DTXSID40862301,(1-Aminoethyl)benzene,1,0.49707667875330896,0.53502617831909,0.5687712674562014,0.534829710517998
Hagan_genotox,DTXSID40862745,"Phosphonic acid, P-ethenyl-",0,0.48011524045680726,0.589101311312451,0.5648184259113403,0.5821988390836594
Hagan_genotox,DTXSID40862765,"1-Hexanamine, 2-ethyl-N,N-bis(2-ethylhexyl)-",0,0.14704291316819715,0.11242631004151815,0.11011656934746285,0.1168293989339857
Hagan_genotox,DTXSID40863070,"Hexanoic acid, 2-ethyl-, ethyl ester",0,0.16445639347832944,0.17141742870181417,0.17679144613977368,0.1840008147341451
Hagan_genotox,DTXSID40863510,"Cyclohexanol, 1-ethynyl-, 1-acetate",0,0.4351694755817408,0.5034753573686035,0.509002212720632,0.5062560574626963
Hagan_genotox,DTXSID40863570,"Benzamide, 3,3'-[(2-chloro-5-methyl-1,4-phenylene)bis[imino(1-acetyl-2-oxo-2,1-ethanediyl)-2,1-diazenediyl]]bis[4-chloro-N-(3-chloro-2-methylphenyl)-",0,0.08496776648451417,0.08251569597364135,0.08703398528051116,0.0943689643693522
Hagan_genotox,DTXSID40863737,"Propanoic acid, 2-hydroxy-, dodecyl ester",0,0.06436653568480404,0.050865483874089124,0.04598658100587835,0.05029967259645
Hagan_genotox,DTXSID40863873,"Butanamide, 2-[2-(4-chloro-2-nitrophenyl)diazenyl]-N-(2-chlorophenyl)-3-oxo-",0,0.36342453567795113,0.4243864981050209,0.45358872240774556,0.4559057710241145
Hagan_genotox,DTXSID40863959,"1,2-Hexanediol",0,0.19222484897450678,0.13829462799657088,0.13953010750328593,0.13173765475443758
Hagan_genotox,DTXSID40864365,"Hexaneperoxoic acid, 3,5,5-trimethyl-, 1,1-dimethylethyl ester",1,0.2731135480397053,0.30534441854656985,0.30602871098246126,0.3126695777141591
Hagan_genotox,DTXSID40864845,"4H-3,1-Benzoxazin-4-one, 2,2'-(1,4-phenylene)bis-",0,0.4887740502596018,0.556865237538786,0.5314127796093004,0.5255723145776602
Hagan_genotox,DTXSID40865418,"2-Methyl-4-(2,2,3-trimethyl-3-cyclopenten-1-yl)-2-buten-1-ol",0,0.3413722589287342,0.33399041426058806,0.310421142653112,0.3000480004230482
Hagan_genotox,DTXSID40865519,"1,3-Benzenedicarboxylic acid, 5-[2-[1-[[(2,3-dihydro-2-oxo-1H-benzimidazol-5-yl)amino]carbonyl]-2-oxopropyl]diazenyl]-, 1,3-dimethyl ester",0,0.17928392611320132,0.1873674079236951,0.19290744794835413,0.20029508955056322
Hagan_genotox,DTXSID40866743,"2-Cyclohexene-1-carboxylic acid, 2-methyl-4-oxo-6-pentyl-, ethyl ester",0,0.291337955942295,0.342160740342842,0.3346298395691469,0.34246677019367994
Hagan_genotox,DTXSID40867371,[(Octyloxy)methyl]oxirane,0,0.2750388588470158,0.23956624151384487,0.2296192323560383,0.23337047330117677
Hagan_genotox,DTXSID40867432,"Butanedioic acid, 2-(2-octadecen-1-yl)-",0,0.21578840896531346,0.20813315532166457,0.1947481656650745,0.1947295015192426
Hagan_genotox,DTXSID40867497,"4-Oxazolemethanol, 4-ethyl-2-(8-heptadecen-1-yl)-4,5-dihydro-",0,0.1164522309827319,0.08131203990795421,0.10279244768593636,0.1019759786923607
Hagan_genotox,DTXSID40868964,"2,11-Dioxa-3,10-disiladodecane, 3,3,10,10-tetramethoxy-",1,0.29073028305952997,0.25784479816862516,0.2797635476660389,0.2574322573552081
Hagan_genotox,DTXSID40869077,"1H-1,2,4-Triazole-1-methanamine, N,N-bis(2-ethylhexyl)-",0,0.1365106777163493,0.10941431842172748,0.10485176236351217,0.11269896048104044
Hagan_genotox,DTXSID40870789,"Thiophene, tetrahydro-3-methyl-, 1,1-dioxide",0,0.47857189019622015,0.5113213619385413,0.5103057538979284,0.5031120375210965
Hagan_genotox,DTXSID40874045,Basic Orange 31,1,0.694596871010481,0.8033193403264277,0.737105484400276,0.7520796199294849
Hagan_genotox,DTXSID40880060,Chlordiazepoxide hydrochloride,1,0.5062738685151288,0.5686584340680506,0.5378384551312868,0.5461607407059182
Hagan_genotox,DTXSID40880146,"1,1,1,3,3-Pentafluoro-3-methoxy-2-(trifluoromethyl)propane",0,0.3620193876606324,0.3111104593464669,0.38260712542545844,0.3218052268129737
Hagan_genotox,DTXSID40883213,"3,6-Acridinediamine, N3,N3,N6,N6-tetramethyl-, hydrochloride (1:1)",1,0.6160723847724733,0.7026880926607489,0.6675737314256872,0.682673115331752
Hagan_genotox,DTXSID40883334,"Piperazine, 2-hydroxy-1,2,3-propanetricarboxylate (3:2)",0,0.42336575338189086,0.4269586104518475,0.4977118163267707,0.463011374382638
Hagan_genotox,DTXSID40883551,"2-Propanol, 1-(diethylamino)-",0,0.2626838116503714,0.217816401275882,0.2298282802798454,0.23897707517820566
Hagan_genotox,DTXSID40883637,"Oxirane, 2-propyl-",0,0.3971069639511445,0.3832918495300201,0.48737247810243683,0.433874829024197
Hagan_genotox,DTXSID40883652,"1-Octadecanaminium, N,N,N-trimethyl-, bromide (1:1)",0,0.04196946329768044,0.023700568098052738,0.023716635740080167,0.02474302057535699
Hagan_genotox,DTXSID40883733,Octadecyltrimethoxysilane,0,0.09413236313900424,0.06879892480501855,0.0695660926230466,0.06741937777245116
Hagan_genotox,DTXSID40884028,"1-Aziridinepropanenitrile, .beta.-methyl-",1,0.4029832722803923,0.454111762668278,0.3887909107830867,0.4304766639532706
Hagan_genotox,DTXSID40884104,"Sulfuric acid, monododecyl ester, potassium salt (1:1)",0,0.3428899314552683,0.3606246322403961,0.32403638986519684,0.33366432295116133
Hagan_genotox,DTXSID40884265,"Benzenamine, 4,4'-carbonimidoylbis[N,N-diethyl-, hydrochloride (1:1)",0,0.39269106965479245,0.4202918632963398,0.41659077472925654,0.4165528085788031
Hagan_genotox,DTXSID40884285,"2-Propenoic acid, 2-methyl-, (2,2-dimethyl-1,3-dioxolan-4-yl)methyl ester",0,0.4870305188026823,0.5942618093596148,0.5773622151017976,0.5865292245060986
Hagan_genotox,DTXSID40884907,"Octanoic acid, 2-butyl-",0,0.12352848970191226,0.1021105343045678,0.093477423275656,0.09904841247140787
Hagan_genotox,DTXSID40885035,"Silane, dichlorododecylmethyl-",0,0.07726870059234882,0.05265203675642522,0.054085101268476876,0.05405139073983826
Hagan_genotox,DTXSID40885393,"3(2H)-Furanone, 2-ethyl-4-hydroxy-5-methyl-",0,0.40802984416513904,0.5064256267904111,0.41451959777886604,0.43769723246530656
Hagan_genotox,DTXSID40885479,"Benzamide, 4-[2-(5-cyano-1,6-dihydro-2-hydroxy-1,4-dimethyl-6-oxo-3-pyridinyl)diazenyl]-N-(2-ethylhexyl)-",0,0.2323375320285895,0.2763017079190783,0.33361223914207033,0.3428990546025991
Hagan_genotox,DTXSID40885515,C.I. Pigment Yellow 152,0,0.20756877564772092,0.2528705690625206,0.41317966687542046,0.4248792567578026
Hagan_genotox,DTXSID40885792,"Urea, N'-[3-[[[(dimethylamino)carbonyl]amino]methyl]-3,5,5-trimethylcyclohexyl]-N,N-dimethyl-",0,0.3463138988214911,0.3375016017223276,0.3620133441357713,0.3514386436312676
Hagan_genotox,DTXSID40885999,"Butanamide, 2-[2-(4-chloro-2-nitrophenyl)diazenyl]-N-(4-ethoxyphenyl)-3-oxo-",0,0.25558000019625643,0.3019696921051946,0.3520503482138419,0.36070400602967095
Hagan_genotox,DTXSID40888142,"Benzenesulfonamide, 4-[(1-amino-9,10-dihydro-4-hydroxy-9,10-dioxo-2-anthracenyl)oxy]-N-(3-ethoxypropyl)-",0,0.5481906409271647,0.6433543426638012,0.5850109927151695,0.5895987476090644
Hagan_genotox,DTXSID40888147,"1-Hexadecanol, 2-dodecyl-",0,0.06809937409839625,0.03737664446579168,0.04056302011080155,0.03682722847671949
Hagan_genotox,DTXSID40888541,"2-Propenoic acid, 2-[[(octadecylamino)carbonyl]oxy]ethyl ester",0,0.2985944457805219,0.31335265975036375,0.3669870078286086,0.3628179268048733
Hagan_genotox,DTXSID40888723,"Tetradecanoic acid, 2-decyl-",0,0.12485516269055186,0.10138931419573505,0.08708850898759814,0.09346002707642591
Hagan_genotox,DTXSID40888728,"Hexanoic acid, 3,5,5-trimethyl-, potassium salt (1:1)",0,0.23291653996642925,0.2323572788237093,0.19319433973551506,0.20525785519760675
Hagan_genotox,DTXSID40888925,"Thieno[3,4-b]-1,4-dioxin, 2,3-dihydro-",0,0.4629029202928486,0.531667036481484,0.5172267180093932,0.5544938321165839
Hagan_genotox,DTXSID40889038,"1,3-Dioxole, 2,2,4-trifluoro-5-(trifluoromethoxy)-",0,0.31553384306703713,0.32837247555234855,0.3638194633415543,0.3286267576706912
Hagan_genotox,DTXSID40889270,"2H-Pyran-4-ol, 2-(1-ethylpropyl)tetrahydro-4-methyl-",0,0.28360488272948775,0.23672634141424434,0.21863034980580334,0.209235945391556
Hagan_genotox,DTXSID40889275,Methyl 5-(dimethylamino)-2-methyl-5-oxopentanoate,0,0.39146190382452034,0.42042028703197,0.42153901433042007,0.42497400624339843
Hagan_genotox,DTXSID40889295,"9-Decenamide, N,N-dimethyl-",0,0.20683750856634606,0.17708805746774484,0.19060512648449415,0.18143788178181738
Hagan_genotox,DTXSID40889694,"Butanedioic acid, 2-sulfo-, 4-[2-[(1-oxo-10-undecen-1-yl)amino]ethyl] ester, sodium salt (1:2)",0,0.16287937038309178,0.1441994330565074,0.12106809516347461,0.12420421822778345
Hagan_genotox,DTXSID40890043,"Tetrasodium 2-((4-((4-((4-amino-6-chloro-1,3,5-triazin-2-yl)amino)-5-sulfonato-1-naphthyl)diazenyl)-7-sulfonato-1-naphthyl)diazenyl)-1,4-benzenedisulfonate",0,0.10372964282428354,0.14542748623379695,0.11827734895531454,0.13290810413484613
Hagan_genotox,DTXSID40890124,C.I. Reactive Red 24:1,1,0.45664066236817574,0.5702763831423415,0.6869122579663306,0.6856511829633086
Hagan_genotox,DTXSID40890205,"2-Anthracenesulfonic acid, 1-amino-4-[[3-[[4-chloro-6-[(sulfophenyl)amino]-1,3,5-triazin-2-yl]amino]-2,4,6-trimethyl-5-sulfophenyl]amino]-9,10-dihydro-9,10-dioxo-, sodium salt (1:3)",0,0.17087402471576607,0.1900660420409197,0.15860494580350318,0.17366775731193784
Hagan_genotox,DTXSID40890240,C.I. Direct Yellow 157,0,0.24675874335987477,0.26530505346843875,0.24905330420757774,0.2544828001359456
Hagan_genotox,DTXSID40890503,"Acetic acid, strontium salt (2:1)",0,0.48768120663207587,0.5223515079900661,0.5175214720829518,0.5277719197473623
Hagan_genotox,DTXSID40890588,Nickel bis(2-ethylhexanoate),0,0.21437256501142277,0.23288487238884828,0.23527040527233764,0.24357115510441626
